submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
865,NA,dandelion,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,3,1574451775962,1,This is a,1,These are both,sunflower,NA,warmup1,NA
865,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,No,2,flowers,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,37,flowers,None at this time,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,1,1574451775962,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
865,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,No,2,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,37,birds,None at this time,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1574451775962,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
865,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,No,2,dogs2,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,37,dogs,None at this time,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574451775962,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
865,NA,oak,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1574451775962,1,This is a,1,These are both,bonzai,NA,warmup2,NA
865,NA,redwood,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1574451775962,2,This is a,1,These are both,bonsai,NA,warmup2,NA
865,NA,swordfish,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,2,1574451775962,1,This is a,1,These are both,goldfish,NA,warmup2,NA
865,NA,chihuahua,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574451775962,1,This is a,1,These are both,doberman,NA,warmup2,NA
865,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,No,2,trees,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,37,trees,None at this time,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,1,1574451775962,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
865,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,No,2,dogs1,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,37,dogs,None at this time,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574451775962,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
865,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,No,2,fish,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,37,fish,None at this time,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574451775962,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
864,NA,dog,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,0,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450536845,1,This is a,1.5,These are both,dog,NA,warmup1,NA
864,NA,chihuahua,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,0,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450536845,2,This is a,1.5,These are both,doberman,NA,warmup1,NA
864,NA,tree,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,0,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/sequoia.png,trees,higher_degree,NA,english,male,NA,trees,NA,2,1574450536845,1,This is a,1.5,These are both,tree,NA,warmup1,NA
864,NA,redwood,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,0,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/sequoia.png,trees,higher_degree,NA,english,male,NA,trees,NA,2,1574450536845,2,This is a,1.5,These are both,bonsai,NA,warmup1,NA
864,NA,dandelion,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,0,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/dandelion.jpg,flowers,higher_degree,NA,english,male,NA,flowers,NA,3,1574450536845,1,This is a,1.5,These are both,sunflower,NA,warmup1,NA
864,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,no,0,dogs1,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,37,dogs,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",1,NA,NA,higher_degree,small,english,male,NA,NA,You and your friend see the following:,1,1574450536845,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
864,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,no,0,trees,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,37,trees,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",1,NA,NA,higher_degree,small,english,male,NA,NA,You and your friend see the following:,2,1574450536845,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
864,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,no,0,flowers,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,37,sunflowers,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",1,NA,NA,higher_degree,big,english,male,NA,NA,You and your friend see the following:,3,1574450536845,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
864,NA,pug,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,0,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/pug.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450536845,1,This is a,1.5,These are both,dog,NA,warmup2,NA
864,NA,pug,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,0,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/pug.jpg,dogs,higher_degree,NA,english,male,NA,dogs,NA,1,1574450536845,2,This is a,1.5,These are both,great dane,NA,warmup2,NA
864,NA,hummingbird,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,0,birds,elizabeth,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/colibri.jpg,birds,higher_degree,NA,english,male,NA,birds,NA,2,1574450536845,1,This is an,1.5,These are both,eagle,NA,warmup2,NA
864,NA,marlin,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,0,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,male,NA,fish,NA,3,1574450536845,1,This is a,1.5,These are both,goldfish,NA,warmup2,NA
864,NA,swordfish,NA,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,0,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,male,NA,fish,NA,3,1574450536845,2,This is a,1.5,These are both,goldfish,NA,warmup2,NA
864,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,no,0,dogs2,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,37,dogs,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",1,NA,NA,higher_degree,big,english,male,NA,NA,You and your friend see the following:,1,1574450536845,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
864,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,no,0,fish,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,37,swordfish,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",1,NA,NA,higher_degree,big,english,male,NA,NA,You and your friend see the following:,2,1574450536845,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
864,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:22:16 GMT-0600 (Central Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,no,0,birds,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,37,hummingbirds,"labels were confusing, just tell us what you want in the first place without the first typing. saves us time and saves you time as well.",1,NA,NA,higher_degree,small,english,male,NA,NA,You and your friend see the following:,3,1574450536845,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
862,NA,pug,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,sarah,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574450388147,1,This is a,1,These are both,great dane,NA,warmup1,NA
862,NA,maple,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574450388147,1,This is a,1,These are both,banzai,NA,warmup1,NA
862,NA,redwood,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574450388147,2,This is a,1,These are both,banzai,NA,warmup1,NA
862,NA,redwood,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574450388147,3,This is a,1,These are both,bonsai,NA,warmup1,NA
862,NA,swordfish,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,2,fish,sarah,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,3,1574450388147,1,This is a,1,These are both,goldfish,NA,warmup1,NA
862,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,NA,2,trees,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,27,trees,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574450388147,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
862,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,2,dogs2,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,27,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574450388147,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
862,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,2,fish,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,27,fish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574450388147,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
862,NA,dandelions,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,sarah,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574450388147,1,This is a,1,These are both,sunflower,NA,warmup2,NA
862,NA,dandelion,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,sarah,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574450388147,2,This is a,1,These are both,sunflower,NA,warmup2,NA
862,NA,chiuaua,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,2,1574450388147,1,This is a,1,These are both,doberman,NA,warmup2,NA
862,NA,chihuahua,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574450388147,2,This is a,1,These are both,doberman,NA,warmup2,NA
