submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,pic,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
907,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,25,NA,NA,NA,None,2,birds,mary,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,52,birds,I feel like there were too many trials.,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,3,1574702554511,NA,NA,0.8,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
906,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,2,NA,susan,NA,NA,yes,NA,NA,NA,34,buildings,none,NA,NA,NA,higher_degree,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574700353615,1,NA,1,NA,NA,NA,comp_class_warmup,NA
906,NA,dog,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,2,dogs,susan,great dane,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,1,1574700353615,1,This is a,1,These are both,dog,NA,warmup1,NA
906,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,2,dogs,susan,great dane,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,1,1574700353615,2,This is a,1,These are both,great dane,NA,warmup1,NA
906,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,2,dogs,susan,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,2,1574700353615,1,This is a,1,These are both,doberman,NA,warmup1,NA
906,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,female,NA,flowers,NA,3,1574700353615,1,This is a,1,These are both,sun flower,NA,warmup1,NA
906,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,female,NA,flowers,NA,3,1574700353615,2,This is a,1,These are both,sunflower,NA,warmup1,NA
906,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,no,2,flowers,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,34,flowers,none,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,1,1574700353615,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
906,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,no,2,dogs2,susan,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,34,dogs,none,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,2,1574700353615,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
906,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,25,NA,NA,NA,no,2,dogs1,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,34,dogs,none,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,3,1574700353615,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
906,NA,humming bird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,susan,eagle,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/colibri.jpg,birds,higher_degree,NA,English,female,NA,birds,NA,1,1574700353615,1,This is an,1,These are both,eagle,NA,warmup2,NA
906,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,susan,eagle,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/colibri.jpg,birds,higher_degree,NA,English,female,NA,birds,NA,1,1574700353615,2,This is an,1,These are both,eagle,NA,warmup2,NA
906,NA,oak,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/sequoia.png,trees,higher_degree,NA,English,female,NA,trees,NA,2,1574700353615,1,This is a,1,These are both,bonsai,NA,warmup2,NA
906,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/sequoia.png,trees,higher_degree,NA,English,female,NA,trees,NA,2,1574700353615,2,This is a,1,These are both,bonsai,NA,warmup2,NA
906,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,2,fish,susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,34,NA,none,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,female,NA,fish,NA,3,1574700353615,1,This is a,1,These are both,goldfish,NA,warmup2,NA
906,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,no,2,birds,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,34,birds,none,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,1,1574700353615,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
906,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,25,NA,NA,NA,no,2,fish,susan,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,34,fish,none,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,2,1574700353615,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
906,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,25,NA,NA,NA,no,2,trees,susan,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,34,trees,none,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,3,1574700353615,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
900,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,2,NA,jessica,NA,NA,yes,NA,NA,NA,61,buildings,none,NA,NA,NA,higher_degree,NA,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574699404479,1,NA,1,NA,NA,NA,comp_class_warmup,NA
900,NA,dog,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,2,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,1,1574699404479,1,This is a,1,These are both,dog,NA,warmup1,NA
900,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,2,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,1,1574699404479,2,This is a,1,These are both,doberman,NA,warmup1,NA
900,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,jessica,eagle,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/colibri.jpg,birds,higher_degree,NA,english,female,NA,birds,NA,2,1574699404479,1,This is an,1,These are both,eagle,NA,warmup1,NA
900,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,jessica,bonsai,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/sequoia.png,trees,higher_degree,NA,english,female,NA,trees,NA,3,1574699404479,1,This is a,1,These are both,bonsai,NA,warmup1,NA
900,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,no,2,trees,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,61,trees,none,1,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,1,1574699404479,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
900,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,no,2,birds,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,61,eagles,none,1,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,2,1574699404479,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
900,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,no,2,dogs1,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,61,dogs,none,1,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,3,1574699404479,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
900,NA,blue marlin,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,2,fish,jessica,goldfish,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,female,NA,fish,NA,1,1574699404479,1,This is a,1,These are both,goldfish,NA,warmup2,NA
900,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,2,fish,jessica,goldfish,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,female,NA,fish,NA,1,1574699404479,2,This is a,1,These are both,goldfish,NA,warmup2,NA
900,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,2,flowers,jessica,sunflower,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,english,female,NA,flowers,NA,2,1574699404479,1,This is a,1,These are both,sunflower,NA,warmup2,NA
900,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,2,dogs,jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,3,1574699404479,1,This is a,1,These are both,hound,NA,warmup2,NA
900,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,2,dogs,jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,61,NA,none,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,3,1574699404479,2,This is a,1,These are both,great dane,NA,warmup2,NA
900,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,no,2,flowers,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,61,sunflowers,none,1,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,1,1574699404479,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
900,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,no,2,dogs2,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,61,dogs,none,1,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,2,1574699404479,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
900,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,25,NA,NA,NA,no,2,fish,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,61,goldfish,none,1,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,3,1574699404479,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
899,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,NA,1,NA,mary,NA,NA,yes,NA,NA,NA,45,buildings,NA,NA,NA,NA,some_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574699239531,1,NA,1,NA,NA,NA,comp_class_warmup,NA
899,NA,toy dog,NA,NA,25,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699239531,1,This is a,1,These are both,doberman,NA,warmup1,NA
899,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699239531,2,This is a,1,These are both,doberman,NA,warmup1,NA
899,NA,marlin,NA,NA,25,warmup/goldfish.png,swordfish,This is a,NA,1,fish,mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574699239531,1,This is a,1,These are both,goldfish,NA,warmup1,NA
899,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,NA,1,fish,mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574699239531,2,This is a,1,These are both,goldfish,NA,warmup1,NA
899,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,mary,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1574699239531,1,This is an,1,These are both,eagle,NA,warmup1,NA
899,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,NA,1,dogs1,mary,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,45,dogs,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1574699239531,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
899,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,NA,1,birds,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,45,birds,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699239531,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
899,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,25,NA,NA,NA,NA,1,fish,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,45,fish,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699239531,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
899,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,1,1574699239531,1,This is a,1,These are both,bonzai,NA,warmup2,NA
899,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,1,1574699239531,2,This is a,1,These are both,bonsai,NA,warmup2,NA
899,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574699239531,1,This is a,1,These are both,black dog,NA,warmup2,NA
899,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574699239531,2,This is a,1,These are both,great dane,NA,warmup2,NA
899,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,3,1574699239531,1,This is a,1,These are both,sunflower,NA,warmup2,NA
899,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,NA,1,trees,mary,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,45,trees,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574699239531,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
899,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,NA,1,dogs2,mary,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,45,dogs,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699239531,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
899,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,25,NA,NA,NA,NA,1,flowers,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,45,flowers,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699239531,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
896,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,1,NA,jessica,NA,NA,yes,NA,NA,NA,29,buildings,none,NA,NA,NA,graduated_high_school,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574698866524,1,NA,1,NA,NA,NA,comp_class_warmup,NA
896,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/pug.jpg,dog,graduated_high_school,NA,english,male,NA,dogs,NA,1,1574698866524,1,This is a,1,These are both,great dane,NA,warmup1,NA
896,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,1,1574698866524,2,This is a,1,These are both,great dane,NA,warmup1,NA
896,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jessica,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,english,male,NA,birds,NA,2,1574698866524,1,This is an,1,These are both,eagle,NA,warmup1,NA
896,NA,chahfa,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,3,1574698866524,1,This is a,1,These are both,dane,NA,warmup1,NA
896,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,3,1574698866524,2,This is a,1,These are both,doberman,NA,warmup1,NA
896,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,25,NA,NA,NA,no,1,dogs2,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,29,dogs,none,1,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,1,1574698866524,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
