submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
905,NA,chiuaha,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699962278,1,This is a,1,These are both,dovermin,NA,warmup2,NA
905,NA,chihuahua,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699962278,2,This is a,1,These are both,dobermin,NA,warmup2,NA
905,NA,chihuahua,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699962278,3,This is a,1,These are both,dobermin,NA,warmup2,NA
905,NA,chihuahua,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699962278,4,This is a,1,These are both,dobermin,NA,warmup2,NA
905,NA,chihuahua,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699962278,5,This is a,1,These are both,dobermin,NA,warmup2,NA
905,NA,chihuahua,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699962278,6,This is a,1,These are both,doberman,NA,warmup2,NA
905,NA,daisy,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1574699962278,1,This is a,1,These are both,sunflower,NA,warmup2,NA
905,NA,dandelion,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1574699962278,2,This is a,1,These are both,sunflower,NA,warmup2,NA
905,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,flowers,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,29,flowers,Great HIT keep up the great work MIT,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574699962278,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
905,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs1,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,29,poodle,Great HIT keep up the great work MIT,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699962278,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
905,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs2,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,29,dogs,Great HIT keep up the great work MIT,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574699962278,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
904,NA,dandelion,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/dandelion.jpg,yellow,some_college,NA,English,male,NA,flowers,NA,1,1574699900207,1,This is a,1,These are both,sunflower,NA,warmup1,NA
904,NA,dandelion,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,1,1574699900207,2,This is a,1,These are both,sunflower,NA,warmup1,NA
904,NA,marlin,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574699900207,1,This is a,1,These are both,clownfish,NA,warmup1,NA
904,NA,swordfish,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574699900207,2,This is a,1,These are both,goldfish,NA,warmup1,NA
904,NA,oak tree,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574699900207,1,This is a,1,These are both,bonzai,NA,warmup1,NA
904,NA,redwood,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574699900207,2,This is a,1,These are both,bonsai,NA,warmup1,NA
904,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,No,2,flowers,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,31,flowers,Thank you,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574699900207,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
904,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,No,2,fish,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,31,fish,Thank you,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699900207,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
904,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,No,2,trees,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,31,trees,Thank you,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699900207,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
904,NA,chihuahua,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699900207,1,This is a,1,These are both,hound,NA,warmup2,NA
904,NA,chihuahua,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699900207,2,This is a,1,These are both,doberman,NA,warmup2,NA
904,NA,pug,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574699900207,1,This is a,1,These are both,hound,NA,warmup2,NA
904,NA,pug,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574699900207,2,This is a,1,These are both,great dane,NA,warmup2,NA
904,NA,hummingbird,NA,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,Thank you,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1574699900207,1,This is an,1,These are both,eagle,NA,warmup2,NA
904,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,No,2,birds,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,31,birds,Thank you,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574699900207,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
904,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,No,2,dogs1,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,31,dogs,Thank you,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1574699900207,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
904,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 09:38:20 GMT-0700 (Mountain Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,No,2,dogs2,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,31,dogs,Thank you,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699900207,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
903,NA,dandelion,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574699768442,1,This is a,1,These are both,sunflower,NA,warmup1,NA
903,NA,redwood,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574699768442,1,This is a,1,These are both,bonsai,NA,warmup1,NA
903,NA,hummingbird,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,jennifer,eagle,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574699768442,1,This is an,1,These are both,eagle,NA,warmup1,NA
903,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,No,2,flowers,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,22,sunflowers,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574699768442,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
903,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,No,2,trees,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,22,redwoods,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699768442,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
903,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,No,2,birds,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,22,hummingbirds,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699768442,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
903,NA,blue marlin,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574699768442,1,This is a,1,These are both,goldfish,NA,warmup2,NA
903,NA,swordfish,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574699768442,2,This is a,1,These are both,goldfish,NA,warmup2,NA
903,NA,pug,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574699768442,1,This is a,1,These are both,great dane,NA,warmup2,NA
903,NA,chihuahua,NA,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1574699768442,1,This is a,1,These are both,doberman,NA,warmup2,NA
903,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,No,2,dogs2,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,22,pugs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574699768442,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
903,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,No,2,fish,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,22,swordfish,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699768442,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
903,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:36:08 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,No,2,dogs1,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,22,chihuahuas,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699768442,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
902,NA,puppy,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/pug.jpg,animals,some_college,NA,English,male,NA,dogs,NA,1,1574699664218,1,This is a,1,These are both,dog,NA,warmup1,NA
902,NA,puppy,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699664218,2,This is a,1,These are both,dog,NA,warmup1,NA
902,NA,pug,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699664218,3,This is a,1,These are both,great dane,NA,warmup1,NA
902,NA,redwood,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,2,1574699664218,1,This is a,1,These are both,bonsai,NA,warmup1,NA
902,NA,hummingbird,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,jennifer,eagle,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1574699664218,1,This is an,1,These are both,eagle,NA,warmup1,NA
902,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,No,1,dogs2,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,21,dogs,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574699664218,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
902,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,No,1,birds,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,21,birds,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1574699664218,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
